timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661697801663,165,HTTP Request,200,,Thread Group 1-65,text,true,,43873,518,52,52,http://localhost:8082/graphql,165,0,0
1661697801782,48,HTTP Request,200,,Thread Group 1-89,text,true,,43873,518,51,51,http://localhost:8082/graphql,48,0,0
1661697801713,117,HTTP Request,200,,Thread Group 1-75,text,true,,43873,518,51,51,http://localhost:8082/graphql,117,0,0
1661697801733,97,HTTP Request,200,,Thread Group 1-79,text,true,,43873,518,51,51,http://localhost:8082/graphql,97,0,0
1661697801802,110,HTTP Request,200,,Thread Group 1-93,text,true,,43873,518,64,64,http://localhost:8082/graphql,28,0,0
1661697801572,342,HTTP Request,200,,Thread Group 1-47,text,true,,43873,518,64,64,http://localhost:8082/graphql,342,0,0
1661697801553,361,HTTP Request,200,,Thread Group 1-43,text,true,,43873,518,63,63,http://localhost:8082/graphql,361,0,0
1661697801667,248,HTTP Request,200,,Thread Group 1-66,text,true,,43873,518,62,62,http://localhost:8082/graphql,248,0,0
1661697801628,288,HTTP Request,200,,Thread Group 1-58,text,true,,43873,518,61,61,http://localhost:8082/graphql,288,0,0
1661697801538,379,HTTP Request,200,,Thread Group 1-40,text,true,,43873,518,60,60,http://localhost:8082/graphql,379,0,0
1661697801653,264,HTTP Request,200,,Thread Group 1-63,text,true,,43873,518,59,59,http://localhost:8082/graphql,264,0,0
1661697801707,312,HTTP Request,200,,Thread Group 1-74,text,true,,43873,518,79,79,http://localhost:8082/graphql,207,0,1
1661697801618,402,HTTP Request,200,,Thread Group 1-56,text,true,,43873,518,78,78,http://localhost:8082/graphql,401,0,0
1661697801548,472,HTTP Request,200,,Thread Group 1-42,text,true,,43873,518,77,77,http://localhost:8082/graphql,370,0,0
1661697801587,434,HTTP Request,200,,Thread Group 1-50,text,true,,43873,518,76,76,http://localhost:8082/graphql,434,0,0
1661697801643,379,HTTP Request,200,,Thread Group 1-61,text,true,,43873,518,75,75,http://localhost:8082/graphql,379,0,0
1661697801768,254,HTTP Request,200,,Thread Group 1-86,text,true,,43873,518,74,74,http://localhost:8082/graphql,254,0,0
1661697801812,212,HTTP Request,200,,Thread Group 1-95,text,true,,43873,518,74,74,http://localhost:8082/graphql,212,0,0
1661697801612,413,HTTP Request,200,,Thread Group 1-55,text,true,,43873,518,73,73,http://localhost:8082/graphql,413,0,1
1661697801738,287,HTTP Request,200,,Thread Group 1-80,text,true,,43873,518,73,73,http://localhost:8082/graphql,287,0,0
1661697801702,323,HTTP Request,200,,Thread Group 1-73,text,true,,43873,518,73,73,http://localhost:8082/graphql,323,0,1
1661697801563,462,HTTP Request,200,,Thread Group 1-45,text,true,,43873,518,70,70,http://localhost:8082/graphql,462,0,0
1661697801818,208,HTTP Request,200,,Thread Group 1-96,text,true,,43873,518,69,69,http://localhost:8082/graphql,208,0,0
1661697801718,308,HTTP Request,200,,Thread Group 1-76,text,true,,43873,518,69,69,http://localhost:8082/graphql,308,0,0
1661697801602,426,HTTP Request,200,,Thread Group 1-53,text,true,,43873,518,68,68,http://localhost:8082/graphql,426,0,0
1661697801928,100,HTTP Request,200,,Thread Group 1-118,text,true,,43873,518,67,67,http://localhost:8082/graphql,100,0,0
1661697801607,505,HTTP Request,200,,Thread Group 1-54,text,true,,43873,518,82,82,http://localhost:8082/graphql,415,0,1
1661697801687,426,HTTP Request,200,,Thread Group 1-70,text,true,,43873,518,82,82,http://localhost:8082/graphql,231,0,0
1661697801648,466,HTTP Request,200,,Thread Group 1-62,text,true,,43873,518,81,81,http://localhost:8082/graphql,465,0,0
1661697801582,532,HTTP Request,200,,Thread Group 1-49,text,true,,43873,518,80,80,http://localhost:8082/graphql,532,0,0
1661697801743,371,HTTP Request,200,,Thread Group 1-81,text,true,,43873,518,79,79,http://localhost:8082/graphql,371,0,0
1661697801848,269,HTTP Request,200,,Thread Group 1-102,text,true,,43873,518,78,78,http://localhost:8082/graphql,269,0,0
1661697801697,420,HTTP Request,200,,Thread Group 1-72,text,true,,43873,518,78,78,http://localhost:8082/graphql,420,0,0
1661697801777,341,HTTP Request,200,,Thread Group 1-88,text,true,,43873,518,76,76,http://localhost:8082/graphql,341,0,0
1661697801758,361,HTTP Request,200,,Thread Group 1-84,text,true,,43873,518,76,76,http://localhost:8082/graphql,360,0,0
1661697801753,465,HTTP Request,200,,Thread Group 1-83,text,true,,43873,518,94,94,http://localhost:8082/graphql,365,0,0
1661697801853,366,HTTP Request,200,,Thread Group 1-103,text,true,,43873,518,94,94,http://localhost:8082/graphql,366,0,0
1661697801823,396,HTTP Request,200,,Thread Group 1-97,text,true,,43873,518,93,93,http://localhost:8082/graphql,396,0,0
1661697801787,432,HTTP Request,200,,Thread Group 1-90,text,true,,43873,518,93,93,http://localhost:8082/graphql,432,0,0
1661697801918,302,HTTP Request,200,,Thread Group 1-116,text,true,,43873,518,91,91,http://localhost:8082/graphql,302,0,0
1661697801677,544,HTTP Request,200,,Thread Group 1-68,text,true,,43873,518,90,90,http://localhost:8082/graphql,544,0,0
1661697801797,425,HTTP Request,200,,Thread Group 1-92,text,true,,43873,518,90,90,http://localhost:8082/graphql,425,0,0
1661697801692,530,HTTP Request,200,,Thread Group 1-71,text,true,,43873,518,90,90,http://localhost:8082/graphql,530,0,0
1661697801923,299,HTTP Request,200,,Thread Group 1-117,text,true,,43873,518,90,90,http://localhost:8082/graphql,299,0,0
1661697801858,366,HTTP Request,200,,Thread Group 1-104,text,true,,43873,518,87,87,http://localhost:8082/graphql,366,0,0
1661697801868,356,HTTP Request,200,,Thread Group 1-106,text,true,,43873,518,86,86,http://localhost:8082/graphql,356,0,0
1661697801682,543,HTTP Request,200,,Thread Group 1-69,text,true,,43873,518,85,85,http://localhost:8082/graphql,542,0,0
1661697801913,312,HTTP Request,200,,Thread Group 1-115,text,true,,43873,518,84,84,http://localhost:8082/graphql,312,0,0
1661697801828,397,HTTP Request,200,,Thread Group 1-98,text,true,,43873,518,83,83,http://localhost:8082/graphql,397,0,0
1661697801597,629,HTTP Request,200,,Thread Group 1-52,text,true,,43873,518,82,82,http://localhost:8082/graphql,629,0,0
1661697801838,388,HTTP Request,200,,Thread Group 1-100,text,true,,43873,518,81,81,http://localhost:8082/graphql,388,0,0
1661697801883,344,HTTP Request,200,,Thread Group 1-109,text,true,,43873,518,81,81,http://localhost:8082/graphql,344,0,0
1661697801558,755,HTTP Request,200,,Thread Group 1-44,text,true,,43873,518,96,96,http://localhost:8082/graphql,754,0,0
1661697801902,411,HTTP Request,200,,Thread Group 1-113,text,true,,43873,518,96,96,http://localhost:8082/graphql,411,0,1
1661697801763,550,HTTP Request,200,,Thread Group 1-85,text,true,,43873,518,96,96,http://localhost:8082/graphql,550,0,0
1661697801887,427,HTTP Request,200,,Thread Group 1-110,text,true,,43873,518,94,94,http://localhost:8082/graphql,426,0,0
1661697801792,522,HTTP Request,200,,Thread Group 1-91,text,true,,43873,518,93,93,http://localhost:8082/graphql,522,0,0
1661697801672,644,HTTP Request,200,,Thread Group 1-67,text,true,,43873,518,92,92,http://localhost:8082/graphql,644,0,0
1661697801807,509,HTTP Request,200,,Thread Group 1-94,text,true,,43873,518,92,92,http://localhost:8082/graphql,509,0,0
1661697801833,584,HTTP Request,200,,Thread Group 1-99,text,true,,43873,518,110,110,http://localhost:8082/graphql,584,0,0
1661697801863,554,HTTP Request,200,,Thread Group 1-105,text,true,,43873,518,110,110,http://localhost:8082/graphql,554,0,0
1661697801638,780,HTTP Request,200,,Thread Group 1-60,text,true,,43873,518,110,110,http://localhost:8082/graphql,779,0,0
1661697801873,545,HTTP Request,200,,Thread Group 1-107,text,true,,43873,518,110,110,http://localhost:8082/graphql,544,0,0
1661697801892,526,HTTP Request,200,,Thread Group 1-111,text,true,,43873,518,109,109,http://localhost:8082/graphql,525,0,0
1661697801728,690,HTTP Request,200,,Thread Group 1-78,text,true,,43873,518,105,105,http://localhost:8082/graphql,690,0,0
1661697801843,575,HTTP Request,200,,Thread Group 1-101,text,true,,43873,518,105,105,http://localhost:8082/graphql,575,0,0
1661697801907,512,HTTP Request,200,,Thread Group 1-114,text,true,,43873,518,104,104,http://localhost:8082/graphql,512,0,1
1661697801897,522,HTTP Request,200,,Thread Group 1-112,text,true,,43873,518,104,104,http://localhost:8082/graphql,522,0,0
1661697801748,671,HTTP Request,200,,Thread Group 1-82,text,true,,43873,518,102,102,http://localhost:8082/graphql,671,0,0
1661697801773,646,HTTP Request,200,,Thread Group 1-87,text,true,,43873,518,101,101,http://localhost:8082/graphql,646,0,0
1661697801723,698,HTTP Request,200,,Thread Group 1-77,text,true,,43873,518,100,100,http://localhost:8082/graphql,697,0,0
1661697801878,543,HTTP Request,200,,Thread Group 1-108,text,true,,43873,518,99,99,http://localhost:8082/graphql,543,0,0
1661697802033,395,HTTP Request,200,,Thread Group 1-139,text,true,,43873,518,100,100,http://localhost:8082/graphql,395,0,0
1661697802013,415,HTTP Request,200,,Thread Group 1-135,text,true,,43873,518,99,99,http://localhost:8082/graphql,415,0,0
1661697802352,76,HTTP Request,200,,Thread Group 1-203,text,true,,43873,518,99,99,http://localhost:8082/graphql,76,0,0
1661697802043,385,HTTP Request,200,,Thread Group 1-141,text,true,,43873,518,97,97,http://localhost:8082/graphql,385,0,0
1661697802257,172,HTTP Request,200,,Thread Group 1-184,text,true,,43873,518,96,96,http://localhost:8082/graphql,172,0,0
1661697802367,146,HTTP Request,200,,Thread Group 1-206,text,true,,43873,518,112,112,http://localhost:8082/graphql,146,0,0
1661697802193,320,HTTP Request,200,,Thread Group 1-171,text,true,,43873,518,112,112,http://localhost:8082/graphql,320,0,0
1661697802337,178,HTTP Request,200,,Thread Group 1-200,text,true,,43873,518,110,110,http://localhost:8082/graphql,178,0,0
1661697802018,498,HTTP Request,200,,Thread Group 1-136,text,true,,43873,518,109,109,http://localhost:8082/graphql,497,0,0
1661697802247,372,HTTP Request,200,,Thread Group 1-182,text,true,,43873,518,129,129,http://localhost:8082/graphql,267,0,0
1661697802362,258,HTTP Request,200,,Thread Group 1-205,text,true,,43873,518,128,128,http://localhost:8082/graphql,152,0,0
1661697801992,628,HTTP Request,200,,Thread Group 1-131,text,true,,43873,518,127,127,http://localhost:8082/graphql,628,0,0
1661697801953,667,HTTP Request,200,,Thread Group 1-123,text,true,,43873,518,127,127,http://localhost:8082/graphql,667,0,0
1661697802132,491,HTTP Request,200,,Thread Group 1-159,text,true,,43873,518,126,126,http://localhost:8082/graphql,491,0,0
1661697802122,502,HTTP Request,200,,Thread Group 1-157,text,true,,43873,518,125,125,http://localhost:8082/graphql,502,0,0
1661697802388,236,HTTP Request,200,,Thread Group 1-210,text,true,,43873,518,124,124,http://localhost:8082/graphql,236,0,0
1661697801997,627,HTTP Request,200,,Thread Group 1-132,text,true,,43873,518,124,124,http://localhost:8082/graphql,627,0,1
1661697801958,668,HTTP Request,200,,Thread Group 1-124,text,true,,43873,518,122,122,http://localhost:8082/graphql,668,0,0
1661697801948,680,HTTP Request,200,,Thread Group 1-122,text,true,,43873,518,122,122,http://localhost:8082/graphql,680,0,0
1661697802278,351,HTTP Request,200,,Thread Group 1-188,text,true,,43873,518,122,122,http://localhost:8082/graphql,350,0,0
1661697802173,456,HTTP Request,200,,Thread Group 1-167,text,true,,43873,518,122,122,http://localhost:8082/graphql,456,0,0
1661697802237,476,HTTP Request,200,,Thread Group 1-180,text,true,,43873,518,136,136,http://localhost:8082/graphql,476,0,0
1661697802262,453,HTTP Request,200,,Thread Group 1-185,text,true,,43873,518,135,135,http://localhost:8082/graphql,453,0,1
1661697802232,483,HTTP Request,200,,Thread Group 1-179,text,true,,43873,518,134,134,http://localhost:8082/graphql,483,0,0
1661697802342,482,HTTP Request,200,,Thread Group 1-201,text,true,,43873,518,155,155,http://localhost:8082/graphql,482,0,0
1661697802067,757,HTTP Request,200,,Thread Group 1-146,text,true,,43873,518,155,155,http://localhost:8082/graphql,757,0,0
1661697802218,610,HTTP Request,200,,Thread Group 1-176,text,true,,43873,518,154,154,http://localhost:8082/graphql,610,0,1
1661697802048,780,HTTP Request,200,,Thread Group 1-142,text,true,,43873,518,153,153,http://localhost:8082/graphql,780,0,0
1661697802328,501,HTTP Request,200,,Thread Group 1-198,text,true,,43873,518,152,152,http://localhost:8082/graphql,501,0,0
1661697801977,852,HTTP Request,200,,Thread Group 1-128,text,true,,43873,518,151,151,http://localhost:8082/graphql,852,0,0
1661697802062,767,HTTP Request,200,,Thread Group 1-145,text,true,,43873,518,150,150,http://localhost:8082/graphql,767,0,0
1661697801982,848,HTTP Request,200,,Thread Group 1-129,text,true,,43873,518,150,150,http://localhost:8082/graphql,847,0,0
1661697802333,497,HTTP Request,200,,Thread Group 1-199,text,true,,43873,518,148,148,http://localhost:8082/graphql,497,0,0
1661697802213,618,HTTP Request,200,,Thread Group 1-175,text,true,,43873,518,147,147,http://localhost:8082/graphql,618,0,0
1661697802403,428,HTTP Request,200,,Thread Group 1-213,text,true,,43873,518,147,147,http://localhost:8082/graphql,428,0,0
1661697802168,746,HTTP Request,200,,Thread Group 1-166,text,true,,43873,518,162,162,http://localhost:8082/graphql,745,0,0
1661697802383,531,HTTP Request,200,,Thread Group 1-209,text,true,,43873,518,161,161,http://localhost:8082/graphql,531,0,0
1661697802072,845,HTTP Request,200,,Thread Group 1-147,text,true,,43873,518,160,160,http://localhost:8082/graphql,845,0,0
1661697802398,520,HTTP Request,200,,Thread Group 1-212,text,true,,43873,518,159,159,http://localhost:8082/graphql,519,0,0
1661697802288,630,HTTP Request,200,,Thread Group 1-190,text,true,,43873,518,159,159,http://localhost:8082/graphql,630,0,0
1661697802313,607,HTTP Request,200,,Thread Group 1-195,text,true,,43873,518,158,158,http://localhost:8082/graphql,607,0,0
1661697802038,974,HTTP Request,200,,Thread Group 1-140,text,true,,43873,518,175,175,http://localhost:8082/graphql,880,0,0
1661697802158,866,HTTP Request,200,,Thread Group 1-164,text,true,,43873,518,177,177,http://localhost:8082/graphql,855,0,0
1661697802188,836,HTTP Request,200,,Thread Group 1-170,text,true,,43873,518,177,177,http://localhost:8082/graphql,730,0,0
1661697802267,757,HTTP Request,200,,Thread Group 1-186,text,true,,43873,518,175,175,http://localhost:8082/graphql,757,0,1
1661697802113,912,HTTP Request,200,,Thread Group 1-155,text,true,,43873,518,175,175,http://localhost:8082/graphql,911,0,0
1661697802393,632,HTTP Request,200,,Thread Group 1-211,text,true,,43873,518,175,175,http://localhost:8082/graphql,631,0,0
1661697802057,969,HTTP Request,200,,Thread Group 1-144,text,true,,43873,518,172,172,http://localhost:8082/graphql,969,0,0
1661697802183,845,HTTP Request,200,,Thread Group 1-169,text,true,,43873,518,171,171,http://localhost:8082/graphql,844,0,0
1661697802273,755,HTTP Request,200,,Thread Group 1-187,text,true,,43873,518,171,171,http://localhost:8082/graphql,754,0,0
1661697802208,820,HTTP Request,200,,Thread Group 1-174,text,true,,43873,518,171,171,http://localhost:8082/graphql,819,0,0
1661697802103,925,HTTP Request,200,,Thread Group 1-153,text,true,,43873,518,169,169,http://localhost:8082/graphql,925,0,0
1661697802318,711,HTTP Request,200,,Thread Group 1-196,text,true,,43873,518,168,168,http://localhost:8082/graphql,710,0,0
1661697802052,977,HTTP Request,200,,Thread Group 1-143,text,true,,43873,518,168,168,http://localhost:8082/graphql,977,0,0
1661697802357,672,HTTP Request,200,,Thread Group 1-204,text,true,,43873,518,166,166,http://localhost:8082/graphql,672,0,0
1661697802137,894,HTTP Request,200,,Thread Group 1-160,text,true,,43873,518,165,165,http://localhost:8082/graphql,894,0,0
1661697802448,584,HTTP Request,200,,Thread Group 1-222,text,true,,43873,518,164,164,http://localhost:8082/graphql,584,0,0
1661697802003,1111,HTTP Request,200,,Thread Group 1-133,text,true,,43873,518,180,180,http://localhost:8082/graphql,1111,0,0
1661697802108,1007,HTTP Request,200,,Thread Group 1-154,text,true,,43873,518,179,179,http://localhost:8082/graphql,1007,0,0
1661697802088,1027,HTTP Request,200,,Thread Group 1-150,text,true,,43873,518,178,178,http://localhost:8082/graphql,1027,0,0
1661697801938,1178,HTTP Request,200,,Thread Group 1-120,text,true,,43873,518,177,177,http://localhost:8082/graphql,1178,0,0
1661697802222,896,HTTP Request,200,,Thread Group 1-177,text,true,,43873,518,177,177,http://localhost:8082/graphql,895,0,1
1661697801972,1146,HTTP Request,200,,Thread Group 1-127,text,true,,43873,518,177,177,http://localhost:8082/graphql,1145,0,0
1661697802419,699,HTTP Request,200,,Thread Group 1-216,text,true,,43873,518,177,177,http://localhost:8082/graphql,699,0,0
1661697802227,891,HTTP Request,200,,Thread Group 1-178,text,true,,43873,518,177,177,http://localhost:8082/graphql,891,0,0
1661697802463,656,HTTP Request,200,,Thread Group 1-225,text,true,,43873,518,173,173,http://localhost:8082/graphql,655,0,0
1661697802502,618,HTTP Request,200,,Thread Group 1-233,text,true,,43873,518,172,172,http://localhost:8082/graphql,618,0,0
1661697802458,754,HTTP Request,200,,Thread Group 1-224,text,true,,43873,518,189,189,http://localhost:8082/graphql,659,0,0
1661697802093,1128,HTTP Request,200,,Thread Group 1-151,text,true,,43873,518,190,190,http://localhost:8082/graphql,1128,0,0
1661697802468,754,HTTP Request,200,,Thread Group 1-226,text,true,,43873,518,189,189,http://localhost:8082/graphql,754,0,0
1661697802077,1145,HTTP Request,200,,Thread Group 1-148,text,true,,43873,518,189,189,http://localhost:8082/graphql,1145,0,1
1661697802597,628,HTTP Request,200,,Thread Group 1-252,text,true,,43873,518,188,188,http://localhost:8082/graphql,627,0,0
1661697802543,682,HTTP Request,200,,Thread Group 1-241,text,true,,43873,518,187,187,http://localhost:8082/graphql,682,0,0
1661697802563,662,HTTP Request,200,,Thread Group 1-245,text,true,,43873,518,186,186,http://localhost:8082/graphql,662,0,0
1661697802548,678,HTTP Request,200,,Thread Group 1-242,text,true,,43873,518,186,186,http://localhost:8082/graphql,677,0,0
1661697802453,773,HTTP Request,200,,Thread Group 1-223,text,true,,43873,518,184,184,http://localhost:8082/graphql,773,0,0
1661697802488,739,HTTP Request,200,,Thread Group 1-230,text,true,,43873,518,183,183,http://localhost:8082/graphql,739,0,0
1661697802523,790,HTTP Request,200,,Thread Group 1-237,text,true,,43873,518,200,200,http://localhost:8082/graphql,790,0,0
1661697802142,1172,HTTP Request,200,,Thread Group 1-161,text,true,,43873,518,200,200,http://localhost:8082/graphql,1171,0,0
1661697802423,891,HTTP Request,200,,Thread Group 1-217,text,true,,43873,518,198,198,http://localhost:8082/graphql,890,0,0
1661697801962,1352,HTTP Request,200,,Thread Group 1-125,text,true,,43873,518,197,197,http://localhost:8082/graphql,1351,0,0
1661697802683,632,HTTP Request,200,,Thread Group 1-269,text,true,,43873,518,196,196,http://localhost:8082/graphql,631,0,0
1661697801987,1329,HTTP Request,200,,Thread Group 1-130,text,true,,43873,518,195,195,http://localhost:8082/graphql,1329,0,0
1661697802692,625,HTTP Request,200,,Thread Group 1-271,text,true,,43873,518,194,194,http://localhost:8082/graphql,625,0,0
1661697802702,616,HTTP Request,200,,Thread Group 1-273,text,true,,43873,518,194,194,http://localhost:8082/graphql,615,0,0
1661697802408,910,HTTP Request,200,,Thread Group 1-214,text,true,,43873,518,194,194,http://localhost:8082/graphql,909,0,0
1661697802602,716,HTTP Request,200,,Thread Group 1-253,text,true,,43873,518,194,194,http://localhost:8082/graphql,716,0,0
1661697802658,661,HTTP Request,200,,Thread Group 1-264,text,true,,43873,518,191,191,http://localhost:8082/graphql,661,0,0
1661697802707,713,HTTP Request,200,,Thread Group 1-274,text,true,,43873,518,210,210,http://localhost:8082/graphql,609,0,0
1661697802028,1394,HTTP Request,200,,Thread Group 1-138,text,true,,43873,518,209,209,http://localhost:8082/graphql,1394,0,0
1661697802252,1170,HTTP Request,200,,Thread Group 1-183,text,true,,43873,518,209,209,http://localhost:8082/graphql,1064,0,0
1661697802323,1101,HTTP Request,200,,Thread Group 1-197,text,true,,43873,518,208,208,http://localhost:8082/graphql,1101,0,0
1661697802638,788,HTTP Request,200,,Thread Group 1-260,text,true,,43873,518,207,207,http://localhost:8082/graphql,788,0,0
1661697802437,989,HTTP Request,200,,Thread Group 1-220,text,true,,43873,518,207,207,http://localhost:8082/graphql,989,0,1
1661697802653,773,HTTP Request,200,,Thread Group 1-263,text,true,,43873,518,206,206,http://localhost:8082/graphql,773,0,0
1661697802732,695,HTTP Request,200,,Thread Group 1-279,text,true,,43873,518,204,204,http://localhost:8082/graphql,695,0,0
1661697802763,664,HTTP Request,200,,Thread Group 1-285,text,true,,43873,518,204,204,http://localhost:8082/graphql,664,0,0
1661697802788,725,HTTP Request,200,,Thread Group 1-290,text,true,,43873,518,219,219,http://localhost:8082/graphql,725,0,0
1661697802742,772,HTTP Request,200,,Thread Group 1-281,text,true,,43873,518,218,218,http://localhost:8082/graphql,772,0,1
1661697802668,846,HTTP Request,200,,Thread Group 1-266,text,true,,43873,518,218,218,http://localhost:8082/graphql,846,0,0
1661697802538,976,HTTP Request,200,,Thread Group 1-240,text,true,,43873,518,216,216,http://localhost:8082/graphql,976,0,0
1661697802813,704,HTTP Request,200,,Thread Group 1-295,text,true,,43873,518,215,215,http://localhost:8082/graphql,703,0,0
1661697802828,689,HTTP Request,200,,Thread Group 1-298,text,true,,43873,518,216,216,http://localhost:8082/graphql,689,0,0
1661697802577,942,HTTP Request,200,,Thread Group 1-248,text,true,,43873,518,215,215,http://localhost:8082/graphql,942,0,0
1661697802873,646,HTTP Request,200,,Thread Group 1-307,text,true,,43873,518,214,214,http://localhost:8082/graphql,646,0,0
1661697802847,673,HTTP Request,200,,Thread Group 1-302,text,true,,43873,518,213,213,http://localhost:8082/graphql,673,0,1
1661697802868,652,HTTP Request,200,,Thread Group 1-306,text,true,,43873,518,212,212,http://localhost:8082/graphql,652,0,0
1661697802912,609,HTTP Request,200,,Thread Group 1-315,text,true,,43873,518,211,211,http://localhost:8082/graphql,609,0,0
